epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
0,40,1,1.8199955224990845,5.825050354003906,9.156684875488281,11.670654296875,12.349329948425293,12.673940658569336,14.351099014282227,14.73858642578125,19.728824615478516,26.776369094848633
0,40,2,1.8199955224990845,2.3566434383392334,2.3616645336151123,2.630922794342041,2.9447555541992188,8.85354995727539,11.039055824279785,14.313948631286621,15.8646821975708,29.482053756713867
0,40,3,1.8199955224990845,1.8772292137145996,1.8645827770233154,1.8987802267074585,2.1556034088134766,1.973610281944275,2.0169501304626465,2.07128643989563,2.0936856269836426,2.3106186389923096
0,41,0,1.8199955224990845,2.94612717628479,6.444608688354492,7.0371856689453125,7.552238464355469,11.478513717651367,11.478513717651367,19.188270568847656,21.13934898376465,24.76304817199707
0,41,1,1.8199955224990845,1.8184707164764404,1.923015832901001,1.854455590248108,1.8477907180786133,1.7943127155303955,1.726882815361023,1.6602468490600586,1.8133684396743774,2.9563486576080322
0,41,2,1.8199955224990845,1.874405860900879,1.9577882289886475,2.0023581981658936,2.286749839782715,2.286749839782715,2.544933557510376,2.544933557510376,2.9233145713806152,3.0148210525512695
0,41,3,1.8199955224990845,1.8772292137145996,1.8645827770233154,1.8987802267074585,2.1556034088134766,1.973610281944275,2.0169501304626465,2.07128643989563,2.0936856269836426,2.3106186389923096
0,42,0,1.8199955224990845,1.7901747226715088,1.7660223245620728,1.76430344581604,1.7587695121765137,1.8092477321624756,1.8384336233139038,1.866134524345398,1.9759974479675293,2.5626626014709473
0,42,1,1.8199955224990845,1.8184707164764404,1.923015832901001,1.854455590248108,1.8477907180786133,1.7943127155303955,1.726882815361023,1.6602468490600586,1.8133684396743774,2.9563486576080322
0,42,2,1.8199955224990845,1.8169058561325073,1.9041858911514282,1.9870359897613525,2.404491662979126,2.8346760272979736,2.9615116119384766,2.994584321975708,3.257446527481079,3.4780097007751465
0,42,3,1.8199955224990845,1.8772292137145996,1.8645827770233154,1.8987802267074585,2.1556034088134766,1.973610281944275,2.0169501304626465,2.07128643989563,2.0936856269836426,2.3106186389923096
0,43,0,1.8199955224990845,1.8460748195648193,1.85659658908844,1.9202172756195068,1.9395511150360107,2.227358818054199,2.9030964374542236,3.3957409858703613,4.465686321258545,6.631292819976807
0,43,1,1.8199955224990845,1.8184707164764404,1.923015832901001,1.854455590248108,1.8477907180786133,1.7943127155303955,1.726882815361023,1.6602468490600586,1.8133684396743774,2.9563486576080322
0,43,2,1.8199955224990845,2.474158763885498,2.3725924491882324,3.317115068435669,10.772140502929688,12.11311149597168,15.671409606933594,42.0002326965332,41.68731689453125,45.59555435180664
0,43,3,26.65428924560547,26.1969051361084,25.87826156616211,25.829328536987305,25.799034118652344,25.774145126342773,25.51987075805664,25.128684997558594,24.935625076293945,24.819847106933594
0,44,0,26.65428924560547,24.28903579711914,24.741342544555664,24.77460289001465,24.694246292114258,28.1693115234375,29.495468139648438,30.118850708007812,32.40236282348633,32.8820686340332
0,44,1,26.65428924560547,26.745960235595703,26.76016616821289,26.898717880249023,27.389118194580078,27.790254592895508,27.913419723510742,28.65876579284668,28.873342514038086,29.82463264465332
0,44,2,26.65428924560547,27.657798767089844,35.16040802001953,47.972389221191406,50.374019622802734,51.34218978881836,68.03195190429688,75.64301300048828,78.384521484375,86.63998413085938
0,44,3,26.65428924560547,25.907573699951172,25.77530860900879,25.64349365234375,25.175743103027344,25.003055572509766,24.668684005737305,24.67401885986328,24.769784927368164,24.78805923461914
0,45,0,26.65428924560547,24.28903579711914,24.741342544555664,24.77460289001465,24.694246292114258,28.1693115234375,29.495468139648438,30.118850708007812,32.40236282348633,32.8820686340332
0,45,1,26.65428924560547,28.882728576660156,30.63414192199707,31.23228645324707,32.98512649536133,33.1278076171875,33.1278076171875,34.112823486328125,42.52288818359375,43.0215950012207
0,45,2,26.65428924560547,27.657798767089844,35.16040802001953,47.972389221191406,50.374019622802734,51.34218978881836,68.03195190429688,75.64301300048828,78.384521484375,86.63998413085938
0,45,3,26.65428924560547,24.38867950439453,24.538002014160156,24.66033363342285,24.654264450073242,25.6892147064209,26.073827743530273,27.48334503173828,30.22828483581543,30.315658569335938
0,46,0,26.65428924560547,24.28903579711914,24.741342544555664,24.77460289001465,24.694246292114258,28.1693115234375,29.495468139648438,30.118850708007812,32.40236282348633,32.8820686340332
0,46,1,26.65428924560547,27.177270889282227,33.80478286743164,48.193077087402344,50.21849822998047,50.92414474487305,65.87530517578125,73.90760040283203,74.09001922607422,86.25483703613281
0,46,2,26.65428924560547,27.657798767089844,35.16040802001953,47.972389221191406,50.374019622802734,51.34218978881836,68.03195190429688,75.64301300048828,78.384521484375,86.63998413085938
0,46,3,26.65428924560547,24.699443817138672,24.752779006958008,24.880889892578125,25.863719940185547,28.61216926574707,29.273193359375,31.155498504638672,32.659217834472656,35.3607292175293
0,47,0,26.65428924560547,24.658021926879883,24.305614471435547,24.30086326599121,24.557559967041016,24.6622257232666,24.964385986328125,25.181257247924805,25.309568405151367,25.17770004272461
0,47,1,26.65428924560547,26.738502502441406,32.67694091796875,39.43391036987305,42.15513229370117,47.819271087646484,47.819271087646484,48.40243148803711,74.2938461303711,87.52584075927734
0,47,2,26.65428924560547,27.240726470947266,28.528783798217773,30.141820907592773,30.85072898864746,35.58958435058594,36.474205017089844,40.2774543762207,48.47304153442383,48.04733657836914
0,47,3,26.65428924560547,26.929540634155273,27.482107162475586,28.704702377319336,29.287288665771484,29.287288665771484,31.02290916442871,32.37606430053711,33.101402282714844,33.27625274658203
0,48,0,26.65428924560547,24.658021926879883,24.305614471435547,24.30086326599121,24.557559967041016,24.6622257232666,24.964385986328125,25.181257247924805,25.309568405151367,25.17770004272461
0,48,1,26.65428924560547,25.092090606689453,23.958965301513672,22.21731185913086,22.130878448486328,22.22936248779297,22.316020965576172,23.091312408447266,23.34031105041504,23.76917839050293
0,48,2,26.65428924560547,27.240726470947266,28.528783798217773,30.141820907592773,30.85072898864746,35.58958435058594,36.474205017089844,40.2774543762207,48.47304153442383,48.04733657836914
0,48,3,26.65428924560547,26.456581115722656,25.0443058013916,24.916032791137695,24.541213989257812,24.541213989257812,24.555410385131836,24.752174377441406,25.156347274780273,25.188491821289062
0,49,0,26.65428924560547,24.658021926879883,24.305614471435547,24.30086326599121,24.557559967041016,24.6622257232666,24.964385986328125,25.181257247924805,25.309568405151367,25.17770004272461
0,49,1,26.65428924560547,27.538820266723633,27.946455001831055,28.74620246887207,28.781295776367188,28.781295776367188,29.33829689025879,30.954744338989258,34.550628662109375,35.80095291137695
0,49,2,26.65428924560547,27.240726470947266,28.528783798217773,30.141820907592773,30.85072898864746,35.58958435058594,36.474205017089844,40.2774543762207,48.47304153442383,48.04733657836914
0,49,3,26.65428924560547,24.28903579711914,24.741342544555664,24.77460289001465,24.694246292114258,28.1693115234375,29.495468139648438,30.118850708007812,32.40236282348633,32.8820686340332
0,50,0,21.045902252197266,21.019908905029297,21.02484893798828,21.025062561035156,21.030181884765625,21.033239364624023,21.043216705322266,21.0200252532959,21.01900291442871,21.044981002807617
0,50,1,21.045902252197266,20.89889144897461,20.993104934692383,21.563371658325195,22.385581970214844,23.062265396118164,25.148683547973633,29.184968948364258,31.390779495239258,31.524776458740234
0,50,2,21.045902252197266,21.03749656677246,21.03241539001465,21.03520393371582,21.021879196166992,21.018409729003906,21.024032592773438,21.019235610961914,21.04519271850586,21.045589447021484
0,50,3,21.045902252197266,21.712902069091797,21.70688819885254,21.79896354675293,30.198047637939453,31.788564682006836,32.6083869934082,33.5154914855957,35.74900817871094,35.81265640258789
0,51,0,21.045902252197266,21.028667449951172,21.171772003173828,21.281768798828125,21.361011505126953,21.436166763305664,21.774337768554688,21.82935333251953,22.14723777770996,23.49814796447754
0,51,1,21.045902252197266,20.89889144897461,20.993104934692383,21.563371658325195,22.385581970214844,23.062265396118164,25.148683547973633,29.184968948364258,31.390779495239258,31.524776458740234
0,51,2,21.045902252197266,20.97992706298828,20.99835205078125,21.01106834411621,21.01106834411621,21.604310989379883,21.742923736572266,21.860227584838867,22.296772003173828,22.33196449279785
0,51,3,21.045902252197266,21.712902069091797,21.70688819885254,21.79896354675293,30.198047637939453,31.788564682006836,32.6083869934082,33.5154914855957,35.74900817871094,35.81265640258789
0,52,0,21.045902252197266,20.875835418701172,20.841705322265625,21.225793838500977,21.42076873779297,21.53217315673828,22.33171272277832,26.199159622192383,30.432374954223633,31.559179306030273
0,52,1,21.045902252197266,20.89889144897461,20.993104934692383,21.563371658325195,22.385581970214844,23.062265396118164,25.148683547973633,29.184968948364258,31.390779495239258,31.524776458740234
0,52,2,21.045902252197266,21.66212272644043,21.66212272644043,21.74517822265625,30.141984939575195,31.245079040527344,32.1053466796875,33.07210159301758,35.63829040527344,35.74679183959961
0,52,3,21.045902252197266,21.712902069091797,21.70688819885254,21.79896354675293,30.198047637939453,31.788564682006836,32.6083869934082,33.5154914855957,35.74900817871094,35.81265640258789
0,53,0,21.045902252197266,20.989334106445312,20.889427185058594,20.961750030517578,21.037036895751953,21.683258056640625,28.839811325073242,32.25641632080078,32.97464370727539,39.34286880493164
0,53,1,21.045902252197266,21.061168670654297,21.05624771118164,21.092008590698242,21.284555435180664,21.47243309020996,21.968978881835938,22.272891998291016,22.355871200561523,22.24638557434082
0,53,2,21.045902252197266,24.82820701599121,25.755844116210938,33.19583511352539,38.304996490478516,39.23945999145508,39.98301696777344,44.57129669189453,48.78742980957031,75.19405364990234
0,53,3,21.045902252197266,21.472148895263672,21.587142944335938,22.49456024169922,23.35211753845215,23.627647399902344,23.884891510009766,25.421030044555664,26.24433708190918,29.585220336914062
0,54,0,21.045902252197266,21.00908851623535,21.030122756958008,21.27411460876465,21.521387100219727,21.620380401611328,22.61503028869629,22.825389862060547,23.82297134399414,24.13466453552246
0,54,1,21.045902252197266,21.061168670654297,21.05624771118164,21.092008590698242,21.284555435180664,21.47243309020996,21.968978881835938,22.272891998291016,22.355871200561523,22.24638557434082
0,54,2,21.045902252197266,21.048330307006836,21.048330307006836,21.055084228515625,21.044361114501953,21.012924194335938,21.09254264831543,21.188703536987305,21.28023910522461,21.906452178955078
0,54,3,21.045902252197266,21.472148895263672,21.587142944335938,22.49456024169922,23.35211753845215,23.627647399902344,23.884891510009766,25.421030044555664,26.24433708190918,29.585220336914062
0,55,0,21.045902252197266,21.043312072753906,21.096601486206055,21.114450454711914,21.303359985351562,21.303037643432617,21.511987686157227,21.75566291809082,21.779075622558594,21.779075622558594
0,55,1,21.045902252197266,21.061168670654297,21.05624771118164,21.092008590698242,21.284555435180664,21.47243309020996,21.968978881835938,22.272891998291016,22.355871200561523,22.24638557434082
0,55,2,21.045902252197266,21.000436782836914,20.995594024658203,21.101877212524414,21.15869903564453,21.21175193786621,21.27294158935547,21.613739013671875,21.742305755615234,22.04692268371582
0,55,3,21.045902252197266,21.472148895263672,21.587142944335938,22.49456024169922,23.35211753845215,23.627647399902344,23.884891510009766,25.421030044555664,26.24433708190918,29.585220336914062
0,56,0,21.045902252197266,20.89889144897461,20.993104934692383,21.563371658325195,22.385581970214844,23.062265396118164,25.148683547973633,29.184968948364258,31.390779495239258,31.524776458740234
0,56,1,3.8559725284576416,4.08146858215332,4.521735191345215,4.5941481590271,4.792886257171631,5.26606559753418,6.721988677978516,6.769041061401367,7.710066318511963,16.196365356445312
0,56,2,3.8559725284576416,3.3802571296691895,2.067582845687866,1.9095852375030518,1.6630977392196655,2.1560022830963135,2.3150906562805176,5.089128494262695,15.023662567138672,26.19434928894043
0,56,3,3.8559725284576416,3.6697239875793457,1.8707818984985352,1.7946223020553589,1.4891492128372192,1.459404468536377,1.4745326042175293,1.5053683519363403,1.5053683519363403,1.6196701526641846
0,57,0,3.8559725284576416,5.162134647369385,7.383942127227783,8.195527076721191,9.753565788269043,11.408585548400879,17.368070602416992,18.255287170410156,19.476516723632812,23.95311164855957
0,57,1,3.8559725284576416,3.686185121536255,3.6600613594055176,3.3298325538635254,2.722816228866577,2.722816228866577,2.4760849475860596,2.4018044471740723,1.8847111463546753,1.8095624446868896
0,57,2,3.8559725284576416,3.3802571296691895,2.067582845687866,1.9095852375030518,1.6630977392196655,2.1560022830963135,2.3150906562805176,5.089128494262695,15.023662567138672,26.19434928894043
0,57,3,3.8559725284576416,3.93458890914917,4.0733208656311035,4.1195597648620605,4.1195597648620605,4.183723449707031,5.6063947677612305,5.6242523193359375,6.432103633880615,6.707761287689209
0,58,0,3.8559725284576416,5.162134647369385,7.383942127227783,8.195527076721191,9.753565788269043,11.408585548400879,17.368070602416992,18.255287170410156,19.476516723632812,23.95311164855957
0,58,1,3.8559725284576416,3.23075270652771,1.9459481239318848,1.9261789321899414,1.352202296257019,2.2618408203125,3.103576898574829,6.643923759460449,17.03339195251465,21.87588119506836
0,58,2,3.8559725284576416,3.3802571296691895,2.067582845687866,1.9095852375030518,1.6630977392196655,2.1560022830963135,2.3150906562805176,5.089128494262695,15.023662567138672,26.19434928894043
0,58,3,3.8559725284576416,5.2031145095825195,7.68125581741333,8.377492904663086,10.043037414550781,11.6792631149292,17.372989654541016,18.134241104125977,19.3825626373291,23.841781616210938
