epoch,batch_id,index,t1,t2,t3
1.0,31.0,1.0,1.5816041231155396,0.033647775650024414,-4.517342567443848
1.0,31.0,2.0,6.977023124694824,1.909981369972229,-5.924942970275879
1.0,31.0,3.0,1.4607303142547607,0.2225353717803955,-4.455950736999512
1.0,32.0,0.0,8.174485206604004,61.953819274902344,-2.5158960819244385
1.0,32.0,1.0,0.9423239231109619,3.6550374031066895,-3.983715534210205
1.0,32.0,2.0,6.977023124694824,1.909981369972229,-5.924942970275879
1.0,32.0,3.0,2.7851758003234863,10.496761322021484,-2.450491428375244
1.0,33.0,0.0,8.174485206604004,61.953819274902344,-2.5158960819244385
1.0,33.0,1.0,7.093077182769775,1.8985531330108643,-5.696173191070557
1.0,33.0,2.0,6.977023124694824,1.909981369972229,-5.924942970275879
1.0,33.0,3.0,7.66970157623291,60.38824462890625,-2.698301315307617
1.0,34.0,0.0,8.174485206604004,61.953819274902344,-2.5158960819244385
1.0,34.0,1.0,5.919008255004883,2.3867859840393066,-5.864849090576172
1.0,34.0,2.0,0.5451815128326416,4.183738708496094,-3.8380355834960938
1.0,34.0,3.0,5.2450270652771,40.181846618652344,-1.343968391418457
1.0,35.0,0.0,1.9934766292572021,3.240516185760498,-4.504455089569092
1.0,35.0,1.0,1.3365105390548706,4.681778907775879,-3.411095380783081
1.0,35.0,2.0,0.5451815128326416,4.183738708496094,-3.8380355834960938
1.0,35.0,3.0,1.8760673999786377,1.549195647239685,-4.214486598968506
1.0,36.0,0.0,1.9934766292572021,3.240516185760498,-4.504455089569092
1.0,36.0,1.0,2.5704734325408936,9.036654472351074,-2.6374969482421875
1.0,36.0,2.0,0.5451815128326416,4.183738708496094,-3.8380355834960938
1.0,36.0,3.0,1.08977210521698,1.0561332702636719,-4.488929748535156
1.0,37.0,0.0,1.9934766292572021,3.240516185760498,-4.504455089569092
1.0,37.0,1.0,6.977023124694824,1.909981369972229,-5.924942970275879
1.0,37.0,2.0,0.3497544229030609,0.0,-6.083888053894043
1.0,37.0,3.0,0.1930929720401764,4.296539306640625,-6.693299770355225
1.0,38.0,0.0,1.518175721168518,2.9215247631073,-3.79148530960083
1.0,38.0,1.0,1.3456149101257324,0.0,-8.506698608398438
1.0,38.0,2.0,0.037187859416007996,0.0,-6.518219947814941
1.0,38.0,3.0,0.1930929720401764,4.296539306640625,-6.693299770355225
1.0,39.0,0.0,0.5241066217422485,1.2915172576904297,-4.450272560119629
1.0,39.0,1.0,1.3456149101257324,0.0,-8.506698608398438
1.0,39.0,2.0,0.029668916016817093,0.0,-7.325106620788574
1.0,39.0,3.0,0.1930929720401764,4.296539306640625,-6.693299770355225
1.0,40.0,0.0,1.2704966068267822,0.0,-8.475849151611328
1.0,40.0,1.0,1.3456149101257324,0.0,-8.506698608398438
1.0,40.0,2.0,0.24532410502433777,0.0,-6.857073783874512
1.0,40.0,3.0,0.09895959496498108,1.5067403316497803,-4.1883769035339355
1.0,41.0,0.0,0.8818583488464355,0.0,-7.525923728942871
1.0,41.0,1.0,0.15400941669940948,0.0,-5.574297904968262
1.0,41.0,2.0,0.04101654142141342,0.0,-5.0836920738220215
1.0,41.0,3.0,0.09895959496498108,1.5067403316497803,-4.1883769035339355
1.0,42.0,0.0,0.09620694071054459,0.795353889465332,-4.518404960632324
1.0,42.0,1.0,0.15400941669940948,0.0,-5.574297904968262
1.0,42.0,2.0,0.21585063636302948,0.8934502601623535,-4.284223556518555
1.0,42.0,3.0,0.09895959496498108,1.5067403316497803,-4.1883769035339355
1.0,43.0,0.0,0.12116028368473053,0.0,-5.8713250160217285
1.0,43.0,1.0,0.15400941669940948,0.0,-5.574297904968262
1.0,43.0,2.0,0.1930929720401764,4.296539306640625,-6.693299770355225
1.0,43.0,3.0,0.8596467971801758,0.08114135265350342,-4.791731834411621
1.0,44.0,0.0,6.1637773513793945,0.8651947975158691,-6.017665863037109
1.0,44.0,1.0,0.7720557451248169,2.055230140686035,-3.9947152137756348
1.0,44.0,2.0,4.796361923217773,30.458141326904297,-1.6806271076202393
1.0,44.0,3.0,1.4833383560180664,0.8856661319732666,-4.71368408203125
1.0,45.0,0.0,6.1637773513793945,0.8651947975158691,-6.017665863037109
1.0,45.0,1.0,0.00041804462671279907,5.058697700500488,-3.3647255897521973
1.0,45.0,2.0,4.796361923217773,30.458141326904297,-1.6806271076202393
1.0,45.0,3.0,5.103996276855469,1.0131826400756836,-5.7045745849609375
1.0,46.0,0.0,6.1637773513793945,0.8651947975158691,-6.017665863037109
1.0,46.0,1.0,4.413990497589111,27.361663818359375,-1.7228128910064697
1.0,46.0,2.0,4.796361923217773,30.458141326904297,-1.6806271076202393
1.0,46.0,3.0,6.483582019805908,1.924750804901123,-5.93817138671875
1.0,47.0,0.0,2.5616040229797363,0.5036913156509399,-5.747035503387451
1.0,47.0,1.0,2.9500997066497803,36.168792724609375,-1.869389295578003
1.0,47.0,2.0,0.4011196792125702,7.360298156738281,-3.635821580886841
1.0,47.0,3.0,0.9025603532791138,0.21454006433486938,-4.726441860198975
1.0,48.0,0.0,2.5616040229797363,0.5036913156509399,-5.747035503387451
1.0,48.0,1.0,0.768742561340332,0.8853408098220825,-4.50522518157959
1.0,48.0,2.0,0.4011196792125702,7.360298156738281,-3.635821580886841
1.0,48.0,3.0,1.617193341255188,0.9618086814880371,-4.897197246551514
1.0,49.0,0.0,2.5616040229797363,0.5036913156509399,-5.747035503387451
1.0,49.0,1.0,0.44429054856300354,3.6816132068634033,-3.612773895263672
1.0,49.0,2.0,0.4011196792125702,7.360298156738281,-3.635821580886841
1.0,49.0,3.0,6.1637773513793945,0.8651947975158691,-6.017665863037109
1.0,50.0,0.0,0.11985105276107788,0.055487245321273804,-4.526280879974365
1.0,50.0,1.0,6.266429901123047,0.2505931854248047,-6.436939716339111
1.0,50.0,2.0,0.12062865495681763,0.056448161602020264,-4.501669883728027
1.0,50.0,3.0,3.976304531097412,5.745804786682129,-3.3079001903533936
1.0,51.0,0.0,0.1069101095199585,0.9807389974594116,-4.260444641113281
1.0,51.0,1.0,6.266429901123047,0.2505931854248047,-6.436939716339111
1.0,51.0,2.0,0.46717599034309387,1.5354130268096924,-4.133607864379883
1.0,51.0,3.0,3.976304531097412,5.745804786682129,-3.3079001903533936
1.0,52.0,0.0,5.913301944732666,0.043265342712402344,-6.18727970123291
1.0,52.0,1.0,6.266429901123047,0.2505931854248047,-6.436939716339111
1.0,52.0,2.0,3.898832082748413,5.377908706665039,-3.3764877319335938
1.0,52.0,3.0,3.976304531097412,5.745804786682129,-3.3079001903533936
1.0,53.0,0.0,6.828134536743164,0.2137007713317871,-6.758489608764648
1.0,53.0,1.0,1.561854600906372,0.3602863550186157,-4.924442768096924
1.0,53.0,2.0,7.978862762451172,30.682899475097656,-1.3792481422424316
1.0,53.0,3.0,2.1289350986480713,2.9304723739624023,-4.085180759429932
1.0,54.0,0.0,0.2111339569091797,3.457094430923462,-3.6872341632843018
1.0,54.0,1.0,1.561854600906372,0.3602863550186157,-4.924442768096924
1.0,54.0,2.0,0.03632993996143341,0.27158820629119873,-4.704004287719727
1.0,54.0,3.0,2.1289350986480713,2.9304723739624023,-4.085180759429932
1.0,55.0,0.0,0.1521454006433487,0.5164732933044434,-4.379300117492676
1.0,55.0,1.0,1.561854600906372,0.3602863550186157,-4.924442768096924
1.0,55.0,2.0,0.3455946147441864,1.3243273496627808,-4.18434476852417
1.0,55.0,3.0,2.1289350986480713,2.9304723739624023,-4.085180759429932
1.0,56.0,0.0,6.266429901123047,0.2505931854248047,-6.436939716339111
1.0,56.0,1.0,1.1642154455184937,0.0,-6.07879638671875
1.0,56.0,2.0,0.05274774879217148,8.809446334838867,-4.7342400550842285
1.0,56.0,3.0,0.4083844721317291,3.070643424987793,-3.8175601959228516
1.0,57.0,0.0,2.766072988510132,0.0,-8.3007173538208
1.0,57.0,1.0,1.4686248302459717,1.571679949760437,-4.113241672515869
1.0,57.0,2.0,0.05274774879217148,8.809446334838867,-4.7342400550842285
1.0,57.0,3.0,1.1489250659942627,0.06333933770656586,-4.766257286071777
1.0,58.0,0.0,2.766072988510132,0.0,-8.3007173538208
1.0,58.0,1.0,0.5626357793807983,7.10446834564209,-4.955451011657715
1.0,58.0,2.0,0.05274774879217148,8.809446334838867,-4.7342400550842285
1.0,58.0,3.0,2.9323816299438477,0.0,-8.21066665649414
1.0,59.0,0.0,2.766072988510132,0.0,-8.3007173538208
1.0,59.0,1.0,0.6061164140701294,6.855973720550537,-4.441475868225098
1.0,59.0,2.0,0.9621726274490356,5.162603378295898,-3.329733371734619
1.0,59.0,3.0,1.9282790422439575,0.0,-7.36077880859375
1.0,60.0,0.0,1.524108648300171,0.0,-6.789408206939697
1.0,60.0,1.0,0.38837167620658875,0.02901625633239746,-4.794681072235107
1.0,60.0,2.0,0.9621726274490356,5.162603378295898,-3.329733371734619
1.0,60.0,3.0,0.41006696224212646,0.02935689687728882,-4.715307235717773
1.0,61.0,0.0,1.524108648300171,0.0,-6.789408206939697
1.0,61.0,1.0,0.7856926918029785,4.323294639587402,-3.6205108165740967
1.0,61.0,2.0,0.9621726274490356,5.162603378295898,-3.329733371734619
1.0,61.0,3.0,1.3851238489151,0.0,-6.112758636474609
1.0,62.0,0.0,1.524108648300171,0.0,-6.789408206939697
1.0,62.0,1.0,0.05274774879217148,8.809446334838867,-4.7342400550842285
[ 2.4320628   7.31414768 -4.948033  ],,,,,
2.0,0.0,0.0,1.2894783020019531,0.004041463136672974,-5.060821056365967
2.0,0.0,1.0,2.7610957622528076,0.0,-8.019391059875488
2.0,0.0,2.0,1.724853515625,5.996219158172607,-3.2320423126220703
2.0,0.0,3.0,3.17450213432312,20.754776000976562,-5.204665184020996
2.0,1.0,0.0,0.6204981207847595,0.01295769214630127,-5.645698547363281
2.0,1.0,1.0,2.7610957622528076,0.0,-8.019391059875488
2.0,1.0,2.0,0.03617139905691147,0.444492906332016,-4.645493030548096
2.0,1.0,3.0,3.17450213432312,20.754776000976562,-5.204665184020996
2.0,2.0,0.0,1.7049189805984497,0.0,-7.3548264503479
2.0,2.0,1.0,2.7610957622528076,0.0,-8.019391059875488
2.0,2.0,2.0,3.344467878341675,20.901447296142578,-5.074719429016113
2.0,2.0,3.0,3.17450213432312,20.754776000976562,-5.204665184020996
2.0,3.0,0.0,1.6707974672317505,0.0,-7.412882328033447
2.0,3.0,1.0,0.11982168257236481,0.38410186767578125,-5.044365882873535
2.0,3.0,2.0,0.6530206203460693,19.715545654296875,-3.828723669052124
2.0,3.0,3.0,1.1225255727767944,2.0402894020080566,-5.288074493408203
2.0,4.0,0.0,0.06583043187856674,0.0,-4.993934631347656
2.0,4.0,1.0,0.11982168257236481,0.38410186767578125,-5.044365882873535
2.0,4.0,2.0,0.37835532426834106,3.732393741607666,-3.6601033210754395
2.0,4.0,3.0,1.1225255727767944,2.0402894020080566,-5.288074493408203
2.0,5.0,0.0,0.22745126485824585,2.308448314666748,-3.93672776222229
2.0,5.0,1.0,0.11982168257236481,0.38410186767578125,-5.044365882873535
2.0,5.0,2.0,1.3613040447235107,0.0228421688079834,-6.209741592407227
2.0,5.0,3.0,1.1225255727767944,2.0402894020080566,-5.288074493408203
2.0,6.0,0.0,2.7610957622528076,0.0,-8.019391059875488
2.0,6.0,1.0,0.4643403887748718,0.04463005065917969,-7.292081356048584
2.0,6.0,2.0,6.57427978515625,13.413806915283203,-7.110570907592773
2.0,6.0,3.0,3.011160135269165,0.6369507312774658,-7.0801262855529785
2.0,7.0,0.0,0.258075088262558,0.9750988483428955,-7.071486949920654
2.0,7.0,1.0,0.8253874182701111,1.1623741388320923,-5.005560874938965
2.0,7.0,2.0,6.57427978515625,13.413806915283203,-7.110570907592773
2.0,7.0,3.0,3.6444833278656006,0.0,-6.6597418785095215
2.0,8.0,0.0,0.258075088262558,0.9750988483428955,-7.071486949920654
2.0,8.0,1.0,9.104754447937012,0.0,-8.418977737426758
2.0,8.0,2.0,6.57427978515625,13.413806915283203,-7.110570907592773
2.0,8.0,3.0,0.5778734087944031,3.2681145668029785,-5.407096862792969
2.0,9.0,0.0,0.258075088262558,0.9750988483428955,-7.071486949920654
2.0,9.0,1.0,6.356929302215576,0.0,-8.925802230834961
2.0,9.0,2.0,3.286714553833008,1.1424241065979004,-5.521143913269043
2.0,9.0,3.0,0.11073210090398788,0.8561364412307739,-6.398057460784912
2.0,10.0,0.0,0.8372060656547546,6.774608612060547,-6.179159641265869
2.0,10.0,1.0,1.7476129531860352,0.7803518772125244,-4.8238115310668945
2.0,10.0,2.0,3.286714553833008,1.1424241065979004,-5.521143913269043
2.0,10.0,3.0,2.0345537662506104,0.6685796976089478,-5.025954723358154
2.0,11.0,0.0,0.8372060656547546,6.774608612060547,-6.179159641265869
2.0,11.0,1.0,2.3456945419311523,0.48765015602111816,-6.009940147399902
2.0,11.0,2.0,3.286714553833008,1.1424241065979004,-5.521143913269043
2.0,11.0,3.0,0.06336111575365067,0.0,-8.290748596191406
2.0,12.0,0.0,0.8372060656547546,6.774608612060547,-6.179159641265869
2.0,12.0,1.0,6.57427978515625,13.413806915283203,-7.110570907592773
2.0,12.0,2.0,0.6606161594390869,0.0,-6.803305625915527
2.0,12.0,3.0,5.35554313659668,4.763821601867676,-5.242177963256836
2.0,13.0,0.0,2.2342283725738525,9.458703994750977,-3.1637039184570312
2.0,13.0,1.0,11.475567817687988,48.02668762207031,-1.622283935546875
2.0,13.0,2.0,7.2009100914001465,4.09140682220459,-4.695802211761475
2.0,13.0,3.0,5.35554313659668,4.763821601867676,-5.242177963256836
2.0,14.0,0.0,0.7163479328155518,0.0,-6.971940517425537
2.0,14.0,1.0,11.475567817687988,48.02668762207031,-1.622283935546875
2.0,14.0,2.0,4.669602394104004,10.135210037231445,-6.836965560913086
2.0,14.0,3.0,5.35554313659668,4.763821601867676,-5.242177963256836
2.0,15.0,0.0,13.211833000183105,55.58540344238281,-1.169356107711792
2.0,15.0,1.0,11.475567817687988,48.02668762207031,-1.622283935546875
2.0,15.0,2.0,0.8188988566398621,0.0055735111236572266,-7.75046443939209
2.0,15.0,3.0,1.4608367681503296,0.8036096096038818,-5.665016174316406
2.0,16.0,0.0,11.648406982421875,52.86753463745117,-1.058913230895996
2.0,16.0,1.0,5.871488571166992,5.694490909576416,-4.479948043823242
2.0,16.0,2.0,3.6486830711364746,0.04253578186035156,-5.126704216003418
2.0,16.0,3.0,1.4608367681503296,0.8036096096038818,-5.665016174316406
2.0,17.0,0.0,4.049464702606201,2.8922536373138428,-3.885481834411621
2.0,17.0,1.0,5.871488571166992,5.694490909576416,-4.479948043823242
2.0,17.0,2.0,2.1619954109191895,2.3220996856689453,-3.9780640602111816
2.0,17.0,3.0,1.4608367681503296,0.8036096096038818,-5.665016174316406
2.0,18.0,0.0,3.6227285861968994,0.0,-6.117667198181152
2.0,18.0,1.0,5.871488571166992,5.694490909576416,-4.479948043823242
2.0,18.0,2.0,5.35554313659668,4.763821601867676,-5.242177963256836
2.0,18.0,3.0,2.2065720558166504,0.0,-6.333127975463867
2.0,19.0,0.0,6.312623023986816,9.08961296081543,-5.789379119873047
2.0,19.0,1.0,3.256232500076294,6.378092288970947,-3.1791419982910156
2.0,19.0,2.0,8.686189651489258,37.96211624145508,-1.0343616008758545
2.0,19.0,3.0,5.1583943367004395,2.3875885009765625,-5.334609031677246
2.0,20.0,0.0,6.312623023986816,9.08961296081543,-5.789379119873047
2.0,20.0,1.0,0.5159811973571777,0.0,-6.699915885925293
2.0,20.0,2.0,8.686189651489258,37.96211624145508,-1.0343616008758545
2.0,20.0,3.0,6.287633895874023,12.066023826599121,-6.430023670196533
2.0,21.0,0.0,6.312623023986816,9.08961296081543,-5.789379119873047
2.0,21.0,1.0,9.384061813354492,43.26676940917969,-0.8623923659324646
2.0,21.0,2.0,8.686189651489258,37.96211624145508,-1.0343616008758545
2.0,21.0,3.0,6.204920291900635,3.418241500854492,-6.3919677734375
2.0,22.0,0.0,0.25083714723587036,0.6388514041900635,-6.966622352600098
2.0,22.0,1.0,9.122257232666016,46.98163604736328,-1.0317418575286865
2.0,22.0,2.0,5.914820194244385,3.614797592163086,-5.655505657196045
2.0,22.0,3.0,2.8073606491088867,0.367124080657959,-4.537350654602051
2.0,23.0,0.0,0.25083714723587036,0.6388514041900635,-6.966622352600098
2.0,23.0,1.0,3.579303503036499,1.749448299407959,-4.1048102378845215
2.0,23.0,2.0,5.914820194244385,3.614797592163086,-5.655505657196045
2.0,23.0,3.0,1.9267104864120483,4.045398712158203,-3.711416244506836
2.0,24.0,0.0,0.25083714723587036,0.6388514041900635,-6.966622352600098
2.0,24.0,1.0,4.371132850646973,0.0,-6.957076072692871
2.0,24.0,2.0,5.914820194244385,3.614797592163086,-5.655505657196045
2.0,24.0,3.0,6.312623023986816,9.08961296081543,-5.789379119873047
2.0,25.0,0.0,0.8166935443878174,0.010186433792114258,-6.044850826263428
2.0,25.0,1.0,4.073038578033447,2.0984058380126953,-6.6516313552856445
2.0,25.0,2.0,1.5525928735733032,18.55884552001953,-1.9590167999267578
2.0,25.0,3.0,3.006763219833374,30.61386489868164,-1.9317078590393066
2.0,26.0,0.0,0.42107337713241577,0.09663283824920654,-5.755193710327148
2.0,26.0,1.0,4.073038578033447,2.0984058380126953,-6.6516313552856445
2.0,26.0,2.0,0.9474428296089172,3.8119394779205322,-3.806393623352051
2.0,26.0,3.0,3.006763219833374,30.61386489868164,-1.9317078590393066
2.0,27.0,0.0,3.5247673988342285,0.0,-7.044097900390625
2.0,27.0,1.0,4.073038578033447,2.0984058380126953,-6.6516313552856445
2.0,27.0,2.0,2.7692341804504395,30.526870727539062,-1.6192940473556519
2.0,27.0,3.0,3.006763219833374,30.61386489868164,-1.9317078590393066
2.0,28.0,0.0,6.122705936431885,3.5429391860961914,-7.1200151443481445
2.0,28.0,1.0,2.744921922683716,3.02455735206604,-5.264101982116699
2.0,28.0,2.0,2.965684175491333,31.36700439453125,-1.985290288925171
2.0,28.0,3.0,1.4012584686279297,5.776158332824707,-4.069428443908691
2.0,29.0,0.0,0.2896389067173004,6.473995208740234,-3.1737656593322754
2.0,29.0,1.0,2.744921922683716,3.02455735206604,-5.264101982116699
2.0,29.0,2.0,0.12042900174856186,0.19871783256530762,-5.189990043640137
2.0,29.0,3.0,1.4012584686279297,5.776158332824707,-4.069428443908691
2.0,30.0,0.0,1.6391663551330566,5.679095268249512,-3.6387929916381836
2.0,30.0,1.0,2.744921922683716,3.02455735206604,-5.264101982116699
2.0,30.0,2.0,0.574967086315155,0.0,-6.567342758178711
2.0,30.0,3.0,1.4012584686279297,5.776158332824707,-4.069428443908691
2.0,31.0,0.0,4.073038578033447,2.0984058380126953,-6.6516313552856445
2.0,31.0,1.0,1.091160774230957,0.0016744136810302734,-4.617794036865234
2.0,31.0,2.0,7.024722576141357,3.148050308227539,-6.650557518005371
2.0,31.0,3.0,1.6571999788284302,0.3771306276321411,-4.411485195159912
2.0,32.0,0.0,5.231809139251709,38.54034423828125,-2.377941131591797
2.0,32.0,1.0,1.50577974319458,0.0,-5.956634521484375
2.0,32.0,2.0,7.024722576141357,3.148050308227539,-6.650557518005371
2.0,32.0,3.0,2.788771390914917,12.707393646240234,-2.258815288543701
2.0,33.0,0.0,5.231809139251709,38.54034423828125,-2.377941131591797
2.0,33.0,1.0,7.4652299880981445,1.0360774993896484,-6.918335437774658
2.0,33.0,2.0,7.024722576141357,3.148050308227539,-6.650557518005371
2.0,33.0,3.0,4.773013591766357,37.40380096435547,-3.07881498336792
2.0,34.0,0.0,5.231809139251709,38.54034423828125,-2.377941131591797
2.0,34.0,1.0,5.90093469619751,0.9997739791870117,-7.225732326507568
2.0,34.0,2.0,0.973575234413147,4.211319923400879,-5.182427406311035
2.0,34.0,3.0,3.7705154418945312,29.81863784790039,-1.319211721420288
2.0,35.0,0.0,1.8689405918121338,6.458734035491943,-4.2595930099487305
2.0,35.0,1.0,2.2464981079101562,7.837884902954102,-2.8803205490112305
2.0,35.0,2.0,0.973575234413147,4.211319923400879,-5.182427406311035
2.0,35.0,3.0,1.4980107545852661,0.0,-5.674201965332031
2.0,36.0,0.0,1.8689405918121338,6.458734035491943,-4.2595930099487305
2.0,36.0,1.0,2.4794864654541016,11.72698974609375,-2.2815988063812256
2.0,36.0,2.0,0.973575234413147,4.211319923400879,-5.182427406311035
2.0,36.0,3.0,1.4484052658081055,0.0,-5.677591323852539
2.0,37.0,0.0,1.8689405918121338,6.458734035491943,-4.2595930099487305
2.0,37.0,1.0,7.024722576141357,3.148050308227539,-6.650557518005371
2.0,37.0,2.0,0.9155941605567932,0.0,-6.231732368469238
2.0,37.0,3.0,0.9515619874000549,1.4826240539550781,-6.979922294616699
2.0,38.0,0.0,4.925631523132324,13.600772857666016,-2.2362709045410156
2.0,38.0,1.0,1.708107352256775,0.11069917678833008,-7.55021333694458
2.0,38.0,2.0,2.0061817169189453,0.0,-6.121583938598633
2.0,38.0,3.0,0.9515619874000549,1.4826240539550781,-6.979922294616699
2.0,39.0,0.0,1.9033100605010986,5.485654830932617,-3.7456836700439453
2.0,39.0,1.0,1.708107352256775,0.11069917678833008,-7.55021333694458
2.0,39.0,2.0,0.27759215235710144,0.9978727102279663,-6.6288628578186035
2.0,39.0,3.0,0.9515619874000549,1.4826240539550781,-6.979922294616699
2.0,40.0,0.0,2.0490472316741943,0.0,-7.728196144104004
2.0,40.0,1.0,1.708107352256775,0.11069917678833008,-7.55021333694458
2.0,40.0,2.0,1.5535293817520142,0.9809061884880066,-6.443696022033691
2.0,40.0,3.0,1.4487521648406982,2.542055606842041,-4.038156509399414
2.0,41.0,0.0,1.7410297393798828,1.527266263961792,-6.752706050872803
2.0,41.0,1.0,1.7801443338394165,0.7834177017211914,-5.321400165557861
2.0,41.0,2.0,1.75300931930542,0.0,-5.358420372009277
2.0,41.0,3.0,1.4487521648406982,2.542055606842041,-4.038156509399414
2.0,42.0,0.0,0.9825038909912109,3.8952620029449463,-3.6306679248809814
2.0,42.0,1.0,1.7801443338394165,0.7834177017211914,-5.321400165557861
2.0,42.0,2.0,1.215186357498169,3.6596193313598633,-3.6493563652038574
2.0,42.0,3.0,1.4487521648406982,2.542055606842041,-4.038156509399414
2.0,43.0,0.0,2.0599870681762695,0.0,-5.338627815246582
2.0,43.0,1.0,1.7801443338394165,0.7834177017211914,-5.321400165557861
2.0,43.0,2.0,0.9515619874000549,1.4826240539550781,-6.979922294616699
2.0,43.0,3.0,1.4257144927978516,1.4417741298675537,-4.557472229003906
2.0,44.0,0.0,7.931025505065918,8.25160026550293,-4.839951038360596
2.0,44.0,1.0,1.4901621341705322,2.7131128311157227,-3.8990426063537598
2.0,44.0,2.0,4.223145961761475,37.74641036987305,-2.0707216262817383
